filter,class,predicted_class
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,6,28
night,6,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,48
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,20
night,87,59
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,87,61
night,87,87
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,66,66
night,66,63
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,17,17
night,17,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,31,43
night,31,43
Original,0,16
night,0,16
Original,39,39
night,39,39
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,37,45
night,37,61
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,79,78
night,79,78
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,62,60
night,62,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,16
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,23,20
night,23,90
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,84
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,39
Original,33,33
night,33,33
Original,97,97
night,97,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,88
night,63,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,53
night,48,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,75,90
night,75,90
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,36
night,31,36
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,22,16
night,22,16
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,15
night,16,1
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,55,55
night,55,53
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,93,93
night,93,41
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,28
night,21,19
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,27,86
night,27,20
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,51
Original,53,52
night,53,52
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,42
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,24,86
night,24,70
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,61,61
night,61,74
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,87,59
night,87,59
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,81,68
night,81,68
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,82,82
night,82,78
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,81,68
night,81,68
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,27,87
night,27,87
Original,55,57
night,55,55
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,87,60
night,87,60
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,93,16
night,93,16
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,36
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,23,23
night,23,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,21,21
night,21,15
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,53,53
night,53,53
