filter,class,predicted_class
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,85,86
night,85,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,41
night,93,41
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,53,53
night,53,39
Original,52,52
night,52,52
Original,23,15
night,23,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,85,85
night,85,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,93,60
night,93,60
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,51,51
night,51,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,27,16
night,27,15
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,53
night,52,53
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,53
night,51,60
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,83
night,77,41
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,68
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,6,28
night,6,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,86,86
night,86,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,96
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,29
night,15,29
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,37
night,32,32
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,17,3
night,17,3
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,31,31
night,31,49
Original,0,16
night,0,16
Original,39,39
night,39,39
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,86,86
night,86,94
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,37,61
night,37,61
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,62,60
night,62,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,0
night,0,25
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,30,52
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,39
Original,33,33
night,33,33
Original,97,36
night,97,86
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,53,51
night,53,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,77,77
night,77,66
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,21
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,66
night,63,66
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,52
night,48,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,75,90
night,75,78
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,29
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,22,16
night,22,16
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,15
night,16,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,55,55
night,55,53
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,38,37
night,38,37
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,27,23
night,27,23
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,63,63
night,63,61
Original,93,93
night,93,93
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,11,11
night,11,5
Original,36,36
night,36,36
Original,24,90
night,24,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,61,61
night,61,86
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,52,15
night,52,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,62,60
night,62,62
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,19,19
