filter,class,predicted_class
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,61
night,87,60
Original,53,53
night,53,53
Original,53,53
night,53,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,72,35
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,32,32
night,32,85
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,31,39
night,31,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,93
night,93,6
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,18,17
night,18,17
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,35,35
night,35,39
Original,50,50
night,50,50
Original,90,74
night,90,74
Original,15,15
night,15,15
Original,78,78
night,78,63
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,16
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,100,77
night,100,43
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,78,78
night,78,31
Original,0,0
night,0,0
Original,66,66
night,66,39
Original,52,52
night,52,52
Original,73,73
night,73,70
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,63
night,66,32
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,39,32
night,39,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,74,74
night,74,30
Original,73,69
night,73,16
Original,23,23
night,23,23
Original,87,60
night,87,60
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,87,87
night,87,90
Original,63,77
night,63,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,27,52
night,27,52
Original,51,51
night,51,51
Original,22,29
night,22,29
Original,34,34
night,34,34
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,64,64
night,64,68
Original,93,93
night,93,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,49
night,87,49
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,93,93
night,93,6
Original,8,6
night,8,6
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,36,36
night,36,97
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,86,63
night,86,31
Original,40,40
night,40,40
Original,93,93
night,93,6
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,12
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,15,2
night,15,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,48
night,87,48
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,85,48
night,85,60
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,7,15
night,7,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,28,15
night,28,15
Original,53,53
night,53,53
Original,16,6
night,16,6
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,86,31
night,86,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,87,51
night,87,60
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,43
night,16,50
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,1
night,12,1
Original,90,90
night,90,15
Original,23,20
night,23,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,87
night,16,87
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,35,35
night,35,67
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,12
night,16,16
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,50
night,45,50
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,32
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,87,86
night,87,61
Original,42,42
night,42,42
Original,3,16
night,3,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,32
night,50,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,68
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,96,40
night,96,40
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,62,43
night,62,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,32
night,77,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,25,11
night,25,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,57,50
night,57,57
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,87,61
night,87,62
Original,31,31
night,31,31
Original,90,90
night,90,28
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,64,63
night,64,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,10,10
night,10,11
Original,63,66
night,63,66
Original,78,78
night,78,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,88
Original,46,46
night,46,46
Original,66,76
night,66,63
Original,77,66
night,77,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,78,78
night,78,39
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,32,37
night,32,37
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,88
night,63,88
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,74
night,74,11
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,48
night,23,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
