filter,class,predicted_class
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,88
night,45,88
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,10
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,45
night,50,53
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,63,63
night,63,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,96,30
night,96,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,62,60
night,62,60
Original,16,16
night,16,86
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,90
night,77,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,25,26
night,25,26
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,81
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,25,16
night,25,25
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,81
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,78,78
night,78,68
Original,87,87
night,87,61
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,21,19
night,21,21
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,64,63
night,64,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,63,63
night,63,78
Original,78,78
night,78,74
Original,52,48
night,52,48
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,77,77
night,77,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,56
night,56,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,3
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,90,90
night,90,96
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,20
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,51
night,52,53
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,88
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,90,90
night,90,10
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,90
night,74,39
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,57
night,23,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,62
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,31,31
night,31,78
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,28
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,12,0
night,12,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,0,0
night,0,0
Original,11,11
night,11,10
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,97
night,87,97
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,40
night,50,37
Original,0,0
night,0,0
Original,48,37
night,48,37
Original,20,20
night,20,20
Original,21,21
night,21,85
Original,53,53
night,53,53
Original,7,23
night,7,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,84
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,27,32
night,27,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,42,42
night,42,52
Original,83,83
night,83,83
Original,86,87
night,86,87
Original,63,63
night,63,60
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,95,86
night,95,86
Original,16,3
night,16,3
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,88,57
night,88,57
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,100,66
night,100,66
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,10,10
night,10,10
Original,75,78
night,75,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,17,28
night,17,3
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,21,25
night,21,11
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,75,75
night,75,72
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,89,60
night,89,59
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,49
night,23,49
Original,66,32
night,66,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,49
night,53,53
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,77,77
night,77,51
Original,75,31
night,75,31
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,0,0
night,0,8
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,85,53
night,85,53
Original,28,28
night,28,28
Original,87,59
night,87,59
Original,79,79
night,79,79
Original,86,97
night,86,86
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,7,28
night,7,52
Original,53,45
night,53,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,86
night,86,66
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,36,36
night,36,81
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,59,59
night,59,59
Original,86,86
night,86,97
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,63,63
night,63,44
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,87,61
night,87,97
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,90,90
