filter,class,predicted_class
night,63,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,95,97
night,95,3
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,100,48
night,100,48
Original,55,55
night,55,55
Original,49,60
night,49,60
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,45
night,41,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,17,16
night,17,16
Original,67,67
night,67,67
Original,20,20
night,20,48
Original,17,23
night,17,23
Original,63,63
night,63,16
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,21,21
night,21,17
Original,46,46
night,46,46
Original,1,1
night,1,19
Original,67,67
night,67,67
Original,97,27
night,97,27
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,89,89
night,89,89
Original,59,59
night,59,59
Original,20,20
night,20,15
Original,55,55
night,55,55
Original,23,23
night,23,29
Original,66,63
night,66,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,90
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,77,77
night,77,39
Original,75,75
night,75,32
Original,66,66
night,66,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,93,93
night,93,55
Original,90,90
night,90,90
Original,85,31
night,85,31
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,79,79
night,79,32
Original,86,86
night,86,90
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,53,50
night,53,27
Original,55,55
night,55,55
Original,90,90
night,90,25
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,87,87
night,87,89
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,59,59
night,59,59
Original,86,86
night,86,97
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,63,63
night,63,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,57
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,87,86
night,87,97
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,48,50
night,48,50
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,99,99
night,99,29
Original,67,67
night,67,67
Original,79,79
night,79,76
Original,74,74
night,74,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,67,67
night,67,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,23,28
night,23,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,62
Original,27,27
night,27,27
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,4,4
night,4,4
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,56,56
night,56,56
Original,97,68
night,97,31
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,90
Original,28,28
night,28,28
Original,90,90
night,90,91
Original,20,20
night,20,20
Original,16,29
night,16,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,97,81
night,97,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,63
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,53
night,52,50
Original,88,88
night,88,88
Original,63,63
night,63,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,63,63
night,63,32
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,74,74
night,74,82
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,68
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,84
night,79,81
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,66
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,63,63
night,63,55
Original,31,31
night,31,31
Original,50,53
night,50,53
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,83
night,90,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,65,65
night,65,36
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,32
Original,63,63
night,63,50
Original,52,52
night,52,32
Original,68,68
night,68,91
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,97,36
night,97,36
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,52
night,48,32
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,37,37
night,37,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,77,74
night,77,32
Original,47,52
night,47,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,79,74
night,79,32
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,7,97
night,7,97
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,32
night,87,66
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,44,50
night,44,44
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,31
Original,19,19
night,19,19
Original,66,66
night,66,32
Original,53,30
night,53,32
Original,69,69
night,69,69
Original,60,60
night,60,60
Original,0,29
night,0,29
Original,96,91
night,96,91
Original,30,30
night,30,30
Original,20,20
night,20,15
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,90,90
night,90,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,29
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,96,36
night,96,36
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,90,90
night,90,100
Original,16,97
night,16,97
Original,74,74
night,74,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,23,23
night,23,29
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,61,49
night,61,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,11,11
night,11,21
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,78
Original,6,6
night,6,21
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,57,51
night,57,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,7,6
night,7,7
Original,22,20
night,22,16
Original,55,55
night,55,55
Original,49,56
night,49,49
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,65,91
night,65,91
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,50,50
night,50,50
