filter,class,predicted_class
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,50
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,4
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,77,77
night,77,79
Original,90,90
night,90,74
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,7,2
night,7,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,5,5
night,5,91
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,101,101
night,101,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,93,91
night,93,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,22
night,6,22
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,9,9
night,9,19
Original,39,39
night,39,41
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,60,49
night,60,48
Original,50,55
night,50,12
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,91
night,90,91
Original,54,54
night,54,54
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,60,77
night,60,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,29,12
night,29,12
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,27,22
night,27,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,78,78
night,78,82
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,68
night,78,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,74
night,63,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,43
night,53,2
Original,70,70
night,70,70
Original,53,50
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,28,21
night,28,21
Original,79,79
night,79,79
Original,59,59
night,59,30
Original,87,52
night,87,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,89,97
night,89,97
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,87,87
night,87,90
Original,55,55
night,55,55
Original,90,90
night,90,4
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,32,90
night,32,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,50,50
night,50,59
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,28,28
night,28,21
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,45
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,81,81
night,81,39
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,51,46
night,51,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,102,90
night,102,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,52,48
night,52,48
Original,59,59
night,59,60
Original,46,29
night,46,46
Original,86,90
night,86,90
Original,72,76
night,72,66
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,93
Original,20,20
night,20,20
Original,11,16
night,11,49
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,20,16
night,20,16
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,47,47
night,47,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,49
night,87,21
Original,27,27
night,27,32
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,93
night,93,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,85
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,50
night,51,59
Original,37,37
night,37,37
Original,92,93
night,92,87
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,23,16
night,23,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,52
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,71,71
night,71,71
Original,21,21
night,21,23
Original,31,31
night,31,31
Original,19,18
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,41,88
night,41,88
Original,18,18
night,18,18
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,88
night,87,83
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,4,11
night,4,100
Original,81,68
night,81,68
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,24
night,32,32
Original,90,90
night,90,90
Original,50,32
night,50,32
Original,57,53
night,57,67
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,82,82
night,82,78
Original,86,53
night,86,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,4,4
night,4,4
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,52,52
night,52,53
Original,51,17
night,51,49
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,51,53
night,51,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,21,2
night,21,1
Original,0,0
night,0,0
Original,63,38
night,63,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,66,66
night,66,39
Original,66,66
night,66,66
Original,12,24
night,12,11
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,37,37
night,37,38
Original,23,90
night,23,90
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,79,66
night,79,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,50
night,52,52
Original,78,90
night,78,79
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,12,25
night,12,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,78,78
night,78,79
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,19,18
night,19,18
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,92,91
night,92,77
Original,71,71
night,71,30
Original,40,40
night,40,40
Original,79,79
night,79,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,50
night,51,17
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,50,53
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,89,75
night,89,74
Original,45,45
night,45,45
Original,82,72
night,82,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,88,88
night,88,57
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,77
night,93,85
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,87
night,52,53
Original,1,2
night,1,2
Original,46,46
night,46,46
Original,75,75
night,75,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,71,71
night,71,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,46,55
night,46,55
Original,42,42
night,42,42
Original,61,66
night,61,31
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,63,66
night,63,63
Original,68,78
night,68,68
Original,30,66
night,30,66
Original,78,78
night,78,74
Original,71,71
night,71,66
Original,56,50
night,56,50
Original,23,23
night,23,23
Original,87,50
night,87,50
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,88,50
night,88,50
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,50
Original,48,77
night,48,77
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,32
night,16,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,91,91
night,91,90
Original,31,31
night,31,96
Original,16,16
night,16,16
Original,25,14
night,25,25
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,93,93
night,93,55
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,88,35
night,88,35
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,50,50
night,50,50
