filter,class,predicted_class
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,93,91
night,93,62
Original,46,46
night,46,88
Original,16,16
night,16,16
Original,93,93
night,93,91
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,97
night,32,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,47
night,1,47
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,56,56
night,56,28
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,66,63
night,66,20
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,61,33
night,61,72
Original,36,36
night,36,85
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,68,78
night,68,72
Original,30,55
night,30,55
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,56,56
night,56,46
Original,23,23
night,23,23
Original,87,87
night,87,30
Original,87,87
night,87,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,57
Original,70,70
night,70,61
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,88,23
night,88,21
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,27
night,31,28
Original,51,51
night,51,51
Original,48,17
night,48,10
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,50
night,16,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,91,91
night,91,94
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,88,88
night,88,57
Original,30,30
night,30,30
Original,97,32
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,28
Original,84,39
night,84,97
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,65,64
night,65,43
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,75
Original,45,41
night,45,45
Original,66,77
night,66,67
Original,77,42
night,77,34
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,51,45
night,51,45
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,49,52
night,49,49
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,93
night,53,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,87,30
night,87,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,87,50
night,87,41
Original,30,30
night,30,30
Original,87,86
night,87,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,31,31
night,31,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,75
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,87,87
night,87,30
Original,55,55
night,55,55
Original,32,73
night,32,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,74
night,90,74
Original,83,83
night,83,83
Original,78,76
night,78,68
Original,28,23
night,28,28
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,40
Original,23,23
night,23,23
Original,23,20
night,23,20
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,72,72
night,72,15
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,70,70
night,70,59
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,29,18
night,29,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,78,75
night,78,21
Original,24,5
night,24,5
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,87,86
night,87,27
Original,78,78
night,78,68
Original,72,72
night,72,72
Original,66,66
night,66,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,66,55
night,66,38
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,56,56
night,56,19
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,27
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,35,35
night,35,96
Original,23,23
night,23,23
Original,87,87
night,87,48
Original,0,17
night,0,6
Original,46,46
night,46,46
Original,80,80
night,80,70
Original,30,30
night,30,30
Original,59,59
night,59,33
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,55,55
night,55,43
Original,7,7
night,7,7
Original,87,0
night,87,87
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,90,35
night,90,15
Original,71,71
night,71,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,17
night,23,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,36,36
night,36,42
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,74,74
night,74,77
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,43
night,87,30
Original,36,36
night,36,42
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,70,70
night,70,60
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,46
night,50,46
Original,31,32
night,31,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,11,11
night,11,10
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,38,38
night,38,38
Original,64,42
night,64,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,35,77
night,35,77
Original,23,23
night,23,28
Original,23,23
night,23,23
Original,78,72
night,78,21
Original,96,72
night,96,70
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,53,48
night,53,53
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,12,1
night,12,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,86
night,86,28
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,50,50
night,50,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,74,74
night,74,66
Original,63,63
night,63,63
Original,71,71
night,71,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,50
night,48,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,75,75
night,75,38
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,48
night,50,52
Original,22,22
night,22,22
Original,29,2
night,29,2
Original,48,48
night,48,48
Original,45,45
night,45,46
Original,66,66
night,66,75
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,51
Original,15,15
night,15,15
Original,78,78
night,78,75
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,48,43
night,48,43
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,66,74
night,66,77
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,32
night,90,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,90
night,32,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,12,12
night,12,9
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,53,52
night,53,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,35,35
night,35,96
Original,22,22
night,22,22
Original,32,32
night,32,97
Original,54,54
night,54,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,57,57
night,57,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,60
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,77,77
night,77,41
Original,52,46
night,52,46
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,28,23
night,28,28
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,91,91
night,91,35
Original,65,63
night,65,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,26,20
night,26,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,50
night,45,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,99,99
night,99,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,86,86
night,86,6
Original,77,77
night,77,77
Original,42,43
night,42,46
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,55,32
night,55,32
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
