filter,class,predicted_class
night,74,74
Original,78,78
night,78,82
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,77
night,77,57
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,20
night,23,20
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,70
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,72
night,78,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,21
night,30,23
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,50,49
night,50,49
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,27
Original,30,93
night,30,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,24,5
night,24,26
Original,51,50
night,51,50
Original,77,77
night,77,45
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,87
night,87,27
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,49
night,87,48
Original,16,16
night,16,16
Original,39,55
night,39,49
Original,61,61
night,61,61
Original,83,83
night,83,85
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,33,62
night,33,60
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,90,86
night,90,30
Original,45,45
night,45,45
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,54,52
night,54,46
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,88,55
night,88,55
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,50
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,72,72
night,72,77
Original,29,7
night,29,29
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,37,55
night,37,55
Original,31,31
night,31,31
Original,90,74
night,90,90
Original,71,71
night,71,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,17
night,17,22
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,91,99
night,91,91
Original,50,53
night,50,50
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,23,28
night,23,28
Original,72,72
night,72,67
Original,28,28
night,28,28
Original,74,74
night,74,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,39,50
night,39,50
Original,87,48
night,87,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,83
night,86,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,57
night,93,55
Original,51,51
night,51,51
Original,90,51
night,90,51
Original,75,49
night,75,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,50
Original,75,76
night,75,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,90,99
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,32,33
night,32,85
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,61,45
night,61,45
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,77
night,78,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,14
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,59
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,90,102
night,90,90
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,72
night,66,31
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,52
night,47,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,37
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,83,83
night,83,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,74
night,90,30
Original,78,78
night,78,31
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,16,16
night,16,23
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,19,17
night,19,19
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,29,16
night,29,29
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,51
night,53,54
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,57
night,51,31
Original,35,92
night,35,41
Original,28,28
night,28,28
Original,52,48
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,72,72
night,72,59
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,39,39
night,39,40
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,3,23
night,3,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,20,20
night,20,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,85
night,30,85
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,40
night,42,40
Original,0,0
night,0,0
Original,73,73
night,73,63
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,50
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,48
night,53,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,16
Original,87,86
night,87,27
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,6
night,28,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,22,2
night,22,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,93,93
night,93,37
Original,61,61
night,61,61
Original,66,66
night,66,37
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,72,72
night,72,68
Original,77,77
night,77,77
Original,15,23
night,15,15
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,87,87
night,87,31
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,6,28
night,6,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,77,90
night,77,100
Original,12,12
night,12,12
Original,77,77
night,77,50
Original,50,50
night,50,50
Original,60,101
night,60,101
Original,76,76
night,76,76
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,88,34
night,88,91
Original,31,31
night,31,31
Original,23,13
night,23,13
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,5
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,21
night,28,21
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,93,77
night,93,92
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,6,16
night,6,16
Original,88,88
night,88,88
Original,50,45
night,50,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,60,16
night,60,60
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,52,53
night,52,52
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,94,94
night,94,23
Original,16,16
night,16,16
Original,45,37
night,45,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,86
night,31,30
Original,23,23
night,23,23
Original,14,43
night,14,43
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,31
night,87,31
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,50,53
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,45
night,46,61
Original,63,63
night,63,63
Original,68,68
night,68,68
