filter,class,predicted_class
night,101,72
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,27,46
night,27,97
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,8,31
night,8,8
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,46
night,57,46
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,57,63
night,57,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,49
night,51,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,66,68
night,66,68
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,54,54
night,54,52
Original,15,28
night,15,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,11,19
night,11,19
Original,87,87
night,87,0
Original,16,16
night,16,16
Original,15,23
night,15,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,86
night,87,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,41
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,88
night,48,6
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,63,77
night,63,77
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,69
Original,31,31
night,31,52
Original,50,48
night,50,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,6,6
night,6,86
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,26,4
night,26,4
Original,48,52
night,48,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,59
Original,0,20
night,0,20
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,50,50
night,50,47
Original,23,23
night,23,23
Original,66,66
night,66,31
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,50,55
night,50,55
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,51,52
night,51,52
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,60,76
night,60,76
Original,46,45
night,46,41
Original,87,27
night,87,61
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,20
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,84,81
night,84,81
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,90
night,32,41
Original,64,64
night,64,43
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,45
night,57,52
Original,12,12
night,12,12
Original,30,31
night,30,31
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,66,66
night,66,91
Original,23,19
night,23,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,19,19
night,19,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,57,55
night,57,57
Original,90,30
night,90,91
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,56,56
night,56,62
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,30
night,32,30
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,52
night,50,55
Original,30,30
night,30,30
Original,87,86
night,87,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,72,72
night,72,67
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,60,60
night,60,62
Original,86,86
night,86,20
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,56,56
night,56,53
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,5
Original,62,62
night,62,62
Original,3,3
night,3,3
Original,77,72
night,77,35
Original,38,38
night,38,38
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,86,86
night,86,49
Original,11,11
night,11,10
Original,18,3
night,18,87
Original,0,0
night,0,0
Original,97,97
night,97,36
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,87,62
night,87,62
Original,57,57
night,57,57
Original,55,57
night,55,52
Original,53,53
night,53,53
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,41
Original,50,50
night,50,50
Original,27,97
night,27,97
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,87,87
night,87,101
Original,48,29
night,48,29
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,15,2
night,15,23
Original,50,50
night,50,50
Original,86,86
night,86,85
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,77,77
night,77,31
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,48,48
night,48,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,24,24
night,24,11
Original,46,46
night,46,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,43
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,64,63
night,64,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,32
night,31,31
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,87,86
night,87,61
Original,48,52
night,48,52
Original,87,30
night,87,30
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,78,78
night,78,59
Original,72,72
night,72,72
Original,78,78
night,78,59
Original,11,11
night,11,11
Original,7,1
night,7,28
Original,59,59
night,59,59
Original,29,20
night,29,29
Original,57,53
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,50
night,61,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,66,91
night,66,102
Original,50,50
night,50,50
Original,93,93
night,93,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,41
night,57,41
Original,42,42
night,42,42
Original,15,8
night,15,8
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,100,79
night,100,20
Original,51,51
night,51,31
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,15
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,76
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,87,86
night,87,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,3
night,29,23
Original,90,91
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,29,60
night,29,72
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,57
night,48,50
Original,77,74
night,77,66
Original,19,19
night,19,9
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,72
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,96,96
night,96,97
Original,16,16
night,16,16
Original,66,78
night,66,78
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,87,27
night,87,50
Original,57,57
night,57,57
Original,61,62
night,61,61
Original,21,55
night,21,6
Original,52,52
night,52,52
Original,79,73
night,79,77
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,88,91
night,88,61
Original,60,20
night,60,20
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,47
night,50,47
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,87,86
night,87,79
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,0
night,12,0
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,27,18
night,27,88
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,77,74
night,77,90
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,78,78
night,78,59
Original,26,26
night,26,3
Original,12,12
night,12,12
Original,63,63
night,63,37
Original,51,51
night,51,49
Original,66,78
night,66,59
Original,55,55
night,55,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,63
night,32,32
Original,63,63
night,63,74
Original,93,77
night,93,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,55
night,86,55
Original,46,46
