filter,class,predicted_class
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,53
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,83,75
night,83,75
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,46
Original,16,16
night,16,16
Original,16,16
night,16,23
Original,57,55
night,57,57
Original,20,20
night,20,20
Original,77,77
night,77,27
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,19,99
night,19,19
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,86,86
night,86,85
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,66
night,31,66
Original,30,30
night,30,30
Original,77,77
night,77,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,29,8
night,29,3
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,53
night,53,18
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,50
night,51,39
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,97
night,36,97
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,62
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,51
Original,47,47
night,47,57
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,68
night,78,68
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,3,3
night,3,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,73,73
night,73,67
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,53
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,48
night,53,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,87,97
night,87,61
Original,86,86
night,86,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,21
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,22,47
night,22,40
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,93,92
night,93,92
Original,61,61
night,61,61
Original,66,16
night,66,31
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,77,77
night,77,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,87,55
night,87,30
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,6,23
night,6,6
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,36,36
night,36,69
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,86,86
night,86,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,53
night,86,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,77,77
night,77,80
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,50,54
night,50,51
Original,60,60
night,60,60
Original,76,76
night,76,76
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,88,85
night,88,85
Original,31,31
night,31,31
Original,23,15
night,23,15
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,36
Original,86,86
night,86,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,6,2
night,6,2
Original,88,88
night,88,61
Original,50,53
night,50,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,60,82
night,60,72
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,94,93
night,94,94
Original,16,16
night,16,2
Original,45,59
night,45,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,36
night,31,30
Original,23,28
night,23,23
Original,14,0
night,14,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,40,59
night,40,59
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,50
night,36,97
Original,46,46
night,46,97
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,48,57
night,48,57
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,0
night,87,14
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,48,57
night,48,42
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,96,96
night,96,60
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,36,36
night,36,48
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,21,21
night,21,21
Original,72,72
night,72,59
Original,48,31
night,48,59
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,88
Original,66,74
night,66,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,68,68
night,68,57
Original,28,28
night,28,28
Original,36,36
night,36,27
Original,52,52
night,52,43
Original,0,0
night,0,0
Original,51,55
night,51,59
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,19,18
night,19,18
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,28,41
night,28,41
Original,0,28
night,0,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,17,17
night,17,16
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,59,59
night,59,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,86,86
night,86,18
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,22,20
night,22,2
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,28
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,6,6
night,6,1
Original,81,97
night,81,97
Original,19,2
night,19,2
Original,45,45
night,45,45
Original,16,11
night,16,11
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,36,36
night,36,27
Original,74,74
night,74,74
Original,77,55
night,77,88
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,86,86
night,86,24
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,93,92
night,93,93
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,57,57
night,57,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,86,86
night,86,49
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,46,46
night,46,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,23
Original,31,31
night,31,31
Original,87,87
night,87,46
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,59
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,77,77
night,77,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,77,77
night,77,67
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,71,71
night,71,75
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,93,92
night,93,92
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,66,66
night,66,77
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
