filter,class,predicted_class
Original,37,37
night,37,66
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,55,55
night,55,88
Original,52,52
night,52,52
Original,4,9
night,4,10
Original,71,71
night,71,71
Original,97,97
night,97,36
Original,88,88
night,88,88
Original,83,83
night,83,16
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,77,74
night,77,74
Original,36,36
night,36,13
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,31
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,81
Original,45,45
night,45,45
Original,57,57
night,57,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,87,87
night,87,49
Original,53,53
night,53,30
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,49
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,72,72
night,72,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,78,78
night,78,40
Original,48,53
night,48,48
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,81,81
night,81,91
Original,16,16
night,16,16
Original,66,66
night,66,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,29,25
night,29,25
Original,90,90
night,90,90
Original,77,74
night,77,77
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,36,36
night,36,70
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,6
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,102,102
night,102,91
Original,57,57
night,57,57
Original,63,27
night,63,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,49,48
night,49,48
Original,17,17
night,17,17
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,35,35
night,35,72
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,87,87
night,87,60
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,97,91
night,97,36
Original,78,79
night,78,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,66,66
night,66,60
Original,90,90
night,90,90
Original,0,16
night,0,0
Original,51,51
night,51,51
Original,66,66
night,66,37
Original,60,60
night,60,60
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,7,22
night,7,22
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,85,70
night,85,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,78,78
night,78,73
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,99,99
night,99,17
Original,32,32
night,32,88
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,22,0
night,22,0
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,66,66
night,66,71
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,52
night,50,16
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,46
Original,45,45
night,45,45
Original,72,72
night,72,73
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,56,56
night,56,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,87,86
night,87,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,56,61
night,56,41
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,90,90
night,90,15
Original,86,45
night,86,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,87,0
night,87,96
Original,67,67
night,67,67
Original,36,36
night,36,13
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,16
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,76,76
night,76,36
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,27
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,95,95
night,95,95
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,14,16
night,14,2
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,15
night,20,15
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,32,32
night,32,17
Original,93,93
night,93,46
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,97,20
night,97,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,87,87
night,87,93
Original,15,15
night,15,15
Original,23,23
night,23,20
Original,45,45
night,45,45
Original,28,28
night,28,23
Original,81,81
night,81,70
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,78,78
night,78,68
Original,31,37
night,31,37
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,29,29
night,29,16
Original,53,53
night,53,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,44,44
night,44,51
Original,78,78
night,78,31
Original,87,49
night,87,49
Original,55,55
night,55,53
Original,87,49
night,87,93
Original,57,57
night,57,57
Original,66,66
night,66,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,78,78
night,78,37
Original,32,33
night,32,96
Original,63,63
night,63,11
Original,45,45
night,45,45
Original,20,15
night,20,15
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,44,44
night,44,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,85
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,93
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,75,97
night,75,53
Original,32,32
night,32,32
Original,53,53
night,53,54
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,87,87
night,87,93
Original,57,57
night,57,57
Original,87,36
night,87,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,78,78
night,78,70
Original,87,56
night,87,62
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,91,91
night,91,93
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,33,60
night,33,60
Original,88,17
night,88,21
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,71,71
night,71,32
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,86
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,70
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,87
night,86,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,0,91
night,0,91
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,31,31
night,31,51
Original,28,28
night,28,28
Original,32,32
night,32,33
Original,50,50
night,50,50
Original,90,90
night,90,3
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,86,87
night,86,87
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,31
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,48,48
night,48,53
Original,52,52
night,52,54
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,22,7
night,22,63
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
