filter,class,predicted_class
Original,90,90
night,90,17
Original,4,48
night,4,31
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,90
night,23,90
Original,20,20
night,20,96
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,30,88
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,71,75
night,71,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,87,20
night,87,15
Original,86,86
night,86,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,31
night,86,31
Original,86,86
night,86,27
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,52,32
night,52,52
Original,16,7
night,16,23
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,86,86
night,86,27
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,66
night,31,42
Original,29,29
night,29,29
Original,77,63
night,77,63
Original,74,74
night,74,90
Original,87,12
night,87,12
Original,45,27
night,45,27
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,22
night,0,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,45
night,86,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,91,83
night,91,72
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,88,88
night,88,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,73,73
night,73,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,66,66
night,66,65
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,2,19
night,2,29
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,94,91
night,94,23
Original,87,87
night,87,62
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,87,20
night,87,59
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,29
Original,53,53
night,53,53
Original,31,31
night,31,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,77,77
night,77,41
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,86,86
night,86,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,85,32
night,85,31
Original,31,31
night,31,79
Original,90,90
night,90,90
Original,53,53
night,53,48
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,59
Original,83,83
night,83,35
Original,77,77
night,77,77
Original,36,36
night,36,90
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,56,56
night,56,49
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,16,50
night,16,50
Original,16,16
night,16,23
Original,63,63
night,63,84
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,70
Original,0,0
night,0,0
Original,93,91
night,93,93
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,17,15
night,17,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,91
night,93,41
Original,37,37
night,37,39
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,37,37
night,37,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,40
Original,52,52
night,52,52
Original,4,79
night,4,79
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,88,30
night,88,91
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,77,74
night,77,90
Original,36,36
night,36,81
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,20,20
night,20,20
Original,6,20
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,50,50
night,50,50
Original,77,77
night,77,15
Original,45,45
night,45,45
Original,57,52
night,57,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,87,87
night,87,3
Original,53,55
night,53,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,53
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,97,29
night,97,29
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,77,74
night,77,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,26
night,12,26
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,49,15
night,49,60
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,32
night,31,45
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,86,86
night,86,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,88
Original,90,33
night,90,90
Original,87,87
night,87,3
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,97,42
night,97,97
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,11,11
night,11,5
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,48,48
night,48,52
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,3,16
night,3,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,0,12
night,0,0
Original,51,51
night,51,51
Original,66,63
night,66,66
Original,60,60
night,60,60
Original,87,3
night,87,3
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,7,23
night,7,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,66
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,85,53
night,85,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,78,78
night,78,37
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,20,20
night,20,90
Original,99,99
night,99,22
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,22,55
night,22,53
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,66
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,38
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,87,30
night,87,62
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,56,53
night,56,48
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,87
night,86,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,41,41
night,41,27
Original,87,20
night,87,59
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,91
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,11,11
night,11,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,29,29
night,29,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,76,76
night,76,25
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,97
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,95,23
night,95,8
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,14,15
night,14,15
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,23
night,16,23
Original,20,15
night,20,20
Original,41,41
night,41,41
Original,51,51
