filter,class,predicted_class
night,19,19
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,81,45
night,81,45
Original,86,86
night,86,86
Original,72,72
night,72,91
Original,90,74
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,27,46
night,27,45
Original,87,87
night,87,86
Original,57,48
night,57,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,97,97
night,97,27
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,83,83
night,83,97
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,37
night,32,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,55,88
night,55,88
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,66
night,63,66
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,21
night,23,21
Original,66,48
night,66,48
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,60
Original,48,48
night,48,60
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,63
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,79,76
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,23
Original,19,2
night,19,2
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,26,26
night,26,5
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,55,55
night,55,46
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,102,102
night,102,90
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,42
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,57,57
night,57,55
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,19,19
night,19,2
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,76,68
night,76,79
Original,20,20
night,20,20
Original,90,35
night,90,91
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,37
night,63,37
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,43,43
night,43,54
Original,41,41
night,41,41
Original,99,99
night,99,99
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,77,77
night,77,6
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,24,21
night,24,21
Original,57,57
night,57,42
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,21
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,78,78
night,78,20
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,88,23
night,88,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,23
night,87,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,62
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,93,91
night,93,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,23
Original,45,37
night,45,45
Original,46,55
night,46,1
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,57
night,30,32
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,54,52
night,54,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,81,81
night,81,68
Original,74,74
night,74,60
Original,55,55
night,55,55
Original,100,97
night,100,57
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,87,41
night,87,6
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,19
Original,55,30
night,55,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,17,23
night,17,17
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,81,81
night,81,68
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,93,93
night,93,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,23
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,48,48
night,48,31
Original,23,28
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,27,36
night,27,36
Original,91,90
night,91,32
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,67
Original,90,90
night,90,90
Original,30,50
night,30,32
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,84,21
night,84,21
Original,17,15
night,17,15
Original,31,31
night,31,31
Original,28,23
night,28,15
Original,1,2
night,1,2
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,81,81
night,81,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,84
night,90,84
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,47,57
night,47,57
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,16,29
night,16,62
Original,20,20
night,20,20
Original,74,68
night,74,63
Original,91,91
night,91,101
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,42
night,53,42
Original,23,23
night,23,23
Original,93,93
night,93,41
Original,74,74
night,74,70
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,15
night,28,15
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,60,61
night,60,61
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,78,73
night,78,91
Original,78,78
night,78,78
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,55
night,53,41
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,98,78
night,98,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,31,31
night,31,20
Original,63,63
night,63,63
Original,32,36
night,32,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,51
night,53,46
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,77,77
night,77,102
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,28
Original,40,45
night,40,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,31
Original,31,31
night,31,31
Original,93,93
night,93,88
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,87,23
night,87,59
Original,23,62
night,23,75
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,39,45
night,39,32
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,0
night,19,0
