filter,class,predicted_class
night,60,60
Original,20,20
night,20,20
Original,21,2
night,21,21
Original,23,23
night,23,23
Original,12,16
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,53
night,11,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,30,30
night,30,30
Original,52,52
night,52,46
Original,48,31
night,48,31
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,91
night,90,79
Original,82,82
night,82,82
Original,45,45
night,45,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,88
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,55
night,55,31
Original,66,66
night,66,66
Original,83,83
night,83,85
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,90
night,19,11
Original,53,53
night,53,55
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,29,12
night,29,8
Original,37,61
night,37,61
Original,17,17
night,17,17
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,53,42
night,53,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,72,72
night,72,91
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,24,20
night,24,24
Original,16,22
night,16,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,28
night,2,2
Original,16,2
night,16,2
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,29,16
night,29,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,51
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,78,72
night,78,78
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,56,53
night,56,53
Original,50,32
night,50,32
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,77,77
night,77,49
Original,19,85
night,19,11
Original,52,52
night,52,52
Original,19,6
night,19,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,15
night,87,15
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,81,81
night,81,45
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,27,27
night,27,27
Original,87,87
night,87,87
Original,57,70
night,57,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,74,74
night,74,68
Original,70,70
night,70,66
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,45
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,37
night,32,37
Original,46,46
night,46,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,90
night,28,62
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,55,53
night,55,53
Original,11,10
night,11,11
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,73
night,74,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,6
night,23,23
Original,23,20
night,23,20
Original,66,51
night,66,51
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,48,52
night,48,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,23
night,46,23
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,79,78
night,79,78
Original,51,51
night,51,51
Original,77,90
night,77,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,102,102
night,102,69
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,57,57
night,57,53
Original,86,86
night,86,86
Original,50,50
night,50,31
Original,1,1
night,1,1
Original,74,74
night,74,68
Original,19,2
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,76,68
night,76,68
Original,20,20
night,20,20
Original,90,93
night,90,93
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,55,55
night,55,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,41,47
night,41,41
Original,99,99
night,99,99
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,0
Original,77,77
night,77,35
Original,46,46
night,46,46
Original,58,58
night,58,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,24,16
night,24,46
Original,57,57
night,57,45
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,21
Original,28,28
night,28,15
Original,50,50
night,50,50
Original,78,78
night,78,27
Original,55,55
night,55,55
Original,19,2
night,19,2
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,70,70
night,70,32
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,93,93
night,93,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,3
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,41
night,45,45
Original,46,55
night,46,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,54,54
night,54,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,81,81
night,81,45
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,100,100
night,100,91
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,68
Original,30,30
night,30,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,55,63
night,55,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,17,23
night,17,23
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,81,81
night,81,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,93,93
night,93,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,19,20
night,19,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,49
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,90
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,14
night,23,14
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,27,36
night,27,51
Original,91,90
night,91,90
Original,73,73
night,73,77
Original,50,50
night,50,50
Original,46,1
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,68
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,84,72
night,84,86
Original,17,11
night,17,11
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,1,21
night,1,21
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,32,68
night,32,32
Original,50,50
night,50,51
Original,86,49
night,86,61
Original,51,51
night,51,50
Original,46,46
night,46,46
Original,90,90
night,90,91
Original,52,52
night,52,20
Original,19,10
night,19,19
Original,47,45
night,47,49
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,16,0
night,16,12
Original,20,20
night,20,20
Original,74,100
night,74,90
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,46,88
night,46,46
Original,23,23
night,23,23
Original,61,49
night,61,49
Original,45,45
night,45,45
Original,53,53
night,53,33
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,57
Original,23,23
night,23,23
Original,93,93
night,93,83
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
