filter,class,predicted_class
Original,66,66
night,66,55
Original,48,41
night,48,41
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,79,79
night,79,68
Original,51,48
night,51,48
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,2
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,55,55
night,55,46
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,102,102
night,102,90
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,74
night,70,70
Original,57,57
night,57,55
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,19,2
night,19,2
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,43
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,76,100
night,76,77
Original,20,20
night,20,20
Original,90,92
night,90,83
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,10,10
night,10,77
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,99,99
night,99,85
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,41,48
night,41,40
Original,99,99
night,99,85
Original,5,5
night,5,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,77,70
night,77,55
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,57,57
night,57,88
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,88,20
night,88,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,86
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,79
night,78,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,93,93
night,93,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,50
night,48,50
Original,60,67
night,60,60
Original,52,42
night,52,42
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,60,96
night,60,50
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,31
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,54,54
night,54,54
Original,16,6
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,81,81
night,81,85
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,100,77
night,100,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,87,86
night,87,85
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,55,53
night,55,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,17,17
night,17,23
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,74
night,90,90
Original,81,81
night,81,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,46,46
night,46,42
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,22
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,41
night,46,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,84
night,97,84
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,47,47
night,47,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,48,50
night,48,48
Original,23,28
night,23,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,27,50
night,27,20
Original,91,91
night,91,70
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,57
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,52
night,53,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,90,90
night,90,85
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,84,91
night,84,36
Original,17,11
night,17,11
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,5
Original,90,97
night,90,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,12,11
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,53
night,51,51
Original,31,31
night,31,38
Original,32,72
night,32,72
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,84
night,90,68
Original,52,52
night,52,23
Original,19,19
night,19,52
Original,47,40
night,47,40
Original,90,90
night,90,15
Original,91,91
night,91,92
Original,16,23
night,16,23
Original,20,20
night,20,20
Original,74,90
night,74,77
Original,91,91
night,91,31
Original,77,77
night,77,77
Original,21,21
night,21,26
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,16
night,23,23
Original,61,61
night,61,58
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,3
night,16,3
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,55
night,53,42
Original,23,23
night,23,23
Original,93,93
night,93,23
Original,74,74
night,74,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,28
night,23,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,60,45
night,60,45
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,78,72
night,78,42
Original,78,78
night,78,97
Original,27,56
night,27,53
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,98,98
night,98,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,86,31
night,86,31
Original,77,77
night,77,90
Original,16,3
night,16,16
Original,1,1
night,1,1
Original,45,45
night,45,61
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,93,93
night,93,57
Original,43,52
night,43,52
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,39,67
night,39,67
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,28
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,90
night,74,74
Original,64,63
night,64,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,16,63
night,16,22
Original,16,16
night,16,16
Original,48,48
night,48,40
Original,15,15
night,15,15
Original,51,51
night,51,50
Original,50,50
night,50,50
Original,35,35
night,35,75
Original,17,17
night,17,26
Original,74,74
night,74,74
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,62,46
night,62,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,65
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,57
Original,88,88
night,88,31
Original,31,31
night,31,31
Original,48,48
night,48,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,74
night,79,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,72,72
night,72,70
Original,16,31
night,16,31
Original,52,52
night,52,52
Original,1,2
night,1,1
Original,78,78
night,78,67
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,60,60
night,60,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,39,14
night,39,14
Original,35,35
night,35,35
Original,7,7
night,7,8
Original,23,23
night,23,23
Original,42,40
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,73,73
night,73,67
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,28,15
night,28,15
Original,30,30
night,30,30
Original,63,63
night,63,61
Original,87,86
night,87,86
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,93,93
night,93,55
Original,81,81
night,81,81
Original,40,52
night,40,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,41
night,57,39
