filter,class,predicted_class
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,40
night,48,27
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,75
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,99,99
night,99,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,66,66
night,66,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,77,77
night,77,49
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,61
night,87,27
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,86,86
night,86,63
Original,97,36
night,97,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,84,72
night,84,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,8,8
night,8,8
Original,76,76
night,76,76
Original,55,57
night,55,57
Original,78,78
night,78,31
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,86,86
night,86,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,76,76
night,76,31
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,26
night,11,26
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,86,86
night,86,36
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,77,66
night,77,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,16,0
night,16,0
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,86,45
night,86,97
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,50
night,87,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,56,55
night,56,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,23
night,29,29
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,20
night,19,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,42,42
night,42,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,42,42
night,42,42
Original,66,66
night,66,32
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,86,86
night,86,97
Original,52,52
night,52,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,21
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,90,90
night,90,74
Original,42,42
night,42,42
Original,23,28
night,23,23
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,87,59
night,87,59
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,17,15
night,17,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,76,76
night,76,31
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,63,37
night,63,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,99,99
night,99,16
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,55,43
night,55,44
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,74,68
night,74,68
Original,30,30
night,30,30
Original,61,61
night,61,28
Original,21,21
night,21,21
Original,87,59
night,87,59
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,45,41
night,45,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,48,48
night,48,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,53,46
night,53,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,9,9
night,9,9
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,28
night,23,28
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,32,32
night,32,91
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,60
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,57,48
night,57,48
Original,15,15
night,15,15
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,73,73
night,73,31
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,28
Original,78,78
night,78,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,22,21
night,22,21
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,27,32
night,27,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,52,52
night,52,32
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,63,63
night,63,100
Original,78,78
night,78,78
Original,66,63
night,66,63
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,87,55
night,87,62
Original,90,90
night,90,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,93,41
night,93,55
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,48,50
night,48,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,100
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,66
Original,102,102
night,102,102
Original,86,86
night,86,62
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,68,68
night,68,68
Original,86,36
night,86,36
Original,52,52
night,52,43
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,49,51
night,49,51
Original,35,90
night,35,24
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,52
night,48,50
