filter,class,predicted_class
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,63,63
night,63,31
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,2,2
night,2,1
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,53,51
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,58,58
night,58,58
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,45,42
night,45,42
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,7,31
night,7,31
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,92,92
night,92,92
Original,62,62
night,62,62
Original,37,31
night,37,31
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,0
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,21,21
night,21,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,102,102
night,102,102
Original,16,0
night,16,0
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,57,40
night,57,39
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,90,90
night,90,74
Original,30,30
night,30,30
Original,63,63
night,63,51
Original,50,50
night,50,50
Original,42,52
night,42,42
Original,85,83
night,85,83
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,97,86
night,97,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,18,22
night,18,22
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,18,23
night,18,18
Original,53,52
night,53,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,74,74
night,74,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,43,20
night,43,20
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,90,79
night,90,79
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,55
night,53,55
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,40
night,52,40
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,74,74
night,74,91
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,60
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,97,79
night,97,90
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,77,100
night,77,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,77,74
night,77,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,38,38
night,38,38
Original,66,66
night,66,63
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,93,77
night,93,41
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,88,91
night,88,90
Original,30,30
night,30,30
Original,2,19
night,2,2
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,87,61
night,87,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,97
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,71
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,33,32
night,33,42
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,90,90
night,90,18
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,53,50
night,53,2
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,10,11
night,10,10
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,53
night,31,53
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,22,17
night,22,76
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,27,31
night,27,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,50,32
night,50,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,55,55
night,55,50
Original,53,53
night,53,39
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,63,40
night,63,32
Original,29,1
night,29,1
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,73,73
night,73,73
