filter,class,predicted_class
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,25
Original,51,50
night,51,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,18
night,19,18
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,85,32
night,85,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,86,86
night,86,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,16,26
night,16,16
Original,28,28
night,28,28
Original,27,53
night,27,53
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,33,32
night,33,75
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,45
night,87,86
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,30
night,86,30
Original,32,32
night,32,32
Original,60,77
night,60,60
Original,85,30
night,85,30
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,97,84
night,97,84
Original,90,90
night,90,90
Original,97,88
night,97,88
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,61
night,32,61
Original,17,25
night,17,25
Original,67,67
night,67,67
Original,53,53
night,53,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,29,26
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,32
night,39,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,83
Original,94,70
night,94,70
Original,93,93
night,93,100
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,91,90
night,91,90
Original,55,57
night,55,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,93,70
night,93,66
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,77,77
night,77,75
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,86,86
night,86,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,28,28
night,28,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,27
night,31,87
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,86,86
night,86,86
Original,29,0
night,29,0
Original,52,57
night,52,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,28,21
night,28,28
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,32
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,58,58
night,58,58
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,72,66
night,72,72
Original,79,68
night,79,35
Original,0,0
night,0,0
Original,53,45
night,53,39
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,35,90
night,35,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,62,66
night,62,62
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,48
night,50,48
Original,10,10
night,10,10
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,52
night,86,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,29,25
night,29,2
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,61,55
night,61,55
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,25,25
night,25,25
Original,52,48
night,52,52
Original,66,66
night,66,32
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,45,45
night,45,59
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,38,38
night,38,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,24,6
night,24,23
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,88,88
night,88,88
Original,80,80
night,80,70
Original,39,39
night,39,39
Original,15,7
night,15,7
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,86,86
night,86,0
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,74
night,66,74
Original,23,23
night,23,23
Original,30,55
night,30,27
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,53
night,52,52
Original,79,79
night,79,79
Original,87,43
night,87,43
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,79
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,43
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,49
night,48,49
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,53,53
night,53,52
Original,43,43
night,43,43
Original,0,9
night,0,9
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,86,87
night,86,16
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,84,33
night,84,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,86,49
night,86,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,6,7
night,6,8
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,96,28
night,96,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,77,77
night,77,32
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,66
night,66,68
Original,46,46
night,46,45
Original,74,74
night,74,70
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,29,29
night,29,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,12,91
night,12,91
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,32
night,31,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,97,84
night,97,97
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,57,59
night,57,59
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,68,74
night,68,71
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,90
night,77,74
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,63
night,63,88
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,16
Original,17,11
night,17,11
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,35,90
night,35,35
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,72,72
night,72,32
Original,17,20
night,17,20
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,55,41
night,55,57
Original,53,20
night,53,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,60
night,60,48
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,11
night,16,16
Original,91,91
night,91,91
Original,90,97
night,90,87
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,26,26
night,26,18
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,48
night,52,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,70,75
night,70,91
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,69,67
night,69,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,78,82
night,78,66
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,55,37
night,55,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,60,91
night,60,60
Original,23,19
night,23,23
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,22,20
night,22,20
Original,72,72
