filter,class,predicted_class
night,24,24
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,88,88
night,88,53
Original,80,80
night,80,39
Original,39,39
night,39,39
Original,15,90
night,15,90
Original,52,52
night,52,42
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,86,87
night,86,16
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,63
night,66,74
Original,23,23
night,23,23
Original,30,40
night,30,40
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,87,87
night,87,16
Original,87,87
night,87,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,45
Original,21,21
night,21,21
Original,46,88
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,42
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,40
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,37,37
night,37,38
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,90,99
night,90,99
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,43
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,56,56
night,56,31
Original,86,86
night,86,30
Original,23,20
night,23,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,84,35
night,84,100
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,86,49
night,86,42
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,28,23
night,28,28
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,97,91
night,97,30
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,87,87
night,87,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,77,77
night,77,22
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,74,74
night,74,77
Original,74,63
night,74,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,29,29
night,29,26
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,12,20
night,12,29
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,97
night,31,97
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,97,91
night,97,97
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,57,45
night,57,47
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,68,74
night,68,76
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,81
night,77,68
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,83,83
night,83,91
Original,20,20
night,20,20
Original,57,32
night,57,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,17,12
night,17,12
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,48
night,52,42
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,29
night,12,12
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,35,35
night,35,32
Original,83,91
night,83,91
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,37,37
night,37,39
Original,53,53
night,53,53
Original,87,87
night,87,30
Original,78,78
night,78,78
Original,66,66
night,66,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,81,81
night,81,76
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,17,20
night,17,20
Original,99,99
night,99,102
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,23
night,28,23
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,91,91
night,91,93
Original,55,46
night,55,46
Original,53,88
night,53,49
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,15,15
night,15,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,90,85
night,90,85
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,26,16
night,26,26
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,23
night,52,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,70,70
night,70,39
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,86,86
night,86,30
Original,69,71
night,69,22
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,78,82
night,78,78
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,90,90
night,90,85
Original,55,32
night,55,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,23,32
night,23,22
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,22,25
night,22,27
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,55,53
night,55,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,91
night,77,46
Original,21,21
night,21,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,61,61
night,61,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,60,77
night,60,60
Original,46,46
night,46,45
Original,62,66
night,62,62
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,75
night,19,2
Original,35,35
night,35,35
Original,92,91
night,92,91
Original,16,17
night,16,16
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,100,100
night,100,77
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,77,77
night,77,35
Original,48,48
night,48,48
Original,86,86
night,86,0
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,30
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,12,26
night,12,26
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,36,36
night,36,27
Original,49,49
night,49,49
Original,46,32
night,46,18
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,30
night,86,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,27,42
night,27,36
Original,20,20
night,20,20
Original,93,93
night,93,83
Original,15,15
night,15,15
Original,41,37
night,41,41
Original,16,16
night,16,16
Original,72,72
night,72,40
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,86
night,87,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,81,81
night,81,27
Original,50,50
night,50,50
Original,4,12
night,4,12
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,66,66
night,66,40
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,86
night,86,27
Original,77,77
night,77,60
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,49
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,22,22
night,22,87
Original,51,57
night,51,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,47
night,52,23
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,2,1
night,2,1
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,93
night,77,51
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,50,53
night,50,53
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,39,39
night,39,32
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,93,11
night,93,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,28,28
night,28,40
Original,36,36
night,36,36
Original,20,30
night,20,30
Original,16,16
night,16,16
Original,93,74
night,93,76
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,13,21
night,13,17
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,81,45
night,81,15
Original,50,50
night,50,50
Original,38,37
night,38,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,45
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,37,41
night,37,41
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,6,28
night,6,28
Original,22,20
night,22,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,6,7
night,6,7
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,1
night,12,1
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,11,5
night,11,5
Original,28,28
night,28,28
Original,28,70
night,28,28
Original,68,68
night,68,68
Original,53,43
night,53,43
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,39
Original,90,77
night,90,90
Original,54,53
night,54,46
Original,23,20
night,23,20
Original,29,11
night,29,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,30
night,86,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,46
night,42,36
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,65,48
night,65,48
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,39
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,77,77
night,77,22
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,46,46
night,46,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,55,25
night,55,36
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,48,48
