filter,class,predicted_class
night,34,34
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,100,100
night,100,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,47
night,41,45
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,75,75
night,75,90
Original,20,20
night,20,20
Original,53,22
night,53,46
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,79,79
night,79,76
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,91,91
night,91,91
Original,19,32
night,19,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,22,48
night,22,47
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,87
night,87,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,50
night,52,50
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,44,44
night,44,44
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,34
night,72,32
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,21,28
night,21,28
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,78,78
night,78,31
Original,37,37
night,37,37
Original,81,90
night,81,50
Original,15,15
night,15,15
Original,15,15
night,15,90
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,53
night,50,55
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,35,35
night,35,69
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,66
night,77,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,86
night,77,15
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,56
night,50,42
Original,90,90
night,90,90
Original,45,45
night,45,42
Original,17,28
night,17,28
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,39
Original,35,35
night,35,51
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,11,0
night,11,90
Original,50,50
night,50,50
Original,86,86
night,86,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,55
night,87,55
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,87,45
night,87,16
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,23
night,28,28
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,27,48
night,27,48
Original,16,16
night,16,16
Original,90,90
night,90,63
Original,48,48
night,48,48
Original,61,61
night,61,28
Original,90,90
night,90,90
Original,24,11
night,24,24
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,87,87
night,87,16
Original,90,71
night,90,79
Original,46,1
night,46,12
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,70
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,12,19
night,12,3
Original,78,98
night,78,98
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,69,77
night,69,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,81,81
night,81,68
Original,37,37
night,37,37
Original,29,2
night,29,2
Original,90,90
night,90,68
Original,48,91
night,48,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,45
night,87,97
Original,90,90
night,90,90
Original,28,28
night,28,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,31
night,93,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,87,45
night,87,27
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,16
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,5,17
night,5,25
Original,87,86
night,87,34
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,63,63
night,63,88
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,11,10
night,11,11
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,86,42
night,86,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,19
night,12,19
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,64,64
night,64,43
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,77
night,90,96
Original,63,63
night,63,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,60
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,36,36
night,36,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,56,53
night,56,27
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,31,31
night,31,85
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,50
night,66,50
Original,11,11
night,11,11
Original,90,90
night,90,32
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,100,100
night,100,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,52,85
night,52,85
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,27,27
night,27,69
Original,12,12
night,12,12
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,86,86
night,86,86
Original,63,63
night,63,30
Original,31,31
night,31,31
Original,93,27
night,93,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,99
Original,77,77
night,77,90
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,50
Original,87,87
night,87,59
Original,90,30
night,90,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,78,78
night,78,88
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,16,16
night,16,3
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,43
night,16,43
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,37
Original,19,19
night,19,19
Original,17,17
night,17,15
Original,48,48
night,48,48
Original,31,31
night,31,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,43
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,60
night,87,89
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,93,94
night,93,16
Original,68,36
night,68,36
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,81,81
night,81,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,69,69
night,69,69
Original,24,46
night,24,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,83
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,79,79
night,79,68
Original,97,42
night,97,42
Original,87,87
night,87,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,63,63
night,63,36
Original,53,53
night,53,53
Original,66,63
night,66,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,74,74
