filter,class,predicted_class
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,78,78
night,78,31
Original,87,74
night,87,61
Original,83,83
night,83,55
Original,77,77
night,77,78
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,87,61
night,87,49
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,27,61
night,27,61
Original,16,16
night,16,16
Original,90,90
night,90,37
Original,48,48
night,48,48
Original,61,57
night,61,32
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,23
Original,17,17
night,17,17
Original,87,41
night,87,41
Original,90,90
night,90,32
Original,46,57
night,46,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,48
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,12,46
night,12,29
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,35,35
night,35,39
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,20
night,77,39
Original,91,91
night,91,91
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,81,81
night,81,36
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,90,90
night,90,29
Original,48,41
night,48,41
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,27
night,87,27
Original,90,90
night,90,90
Original,28,28
night,28,7
Original,74,74
night,74,30
Original,90,90
night,90,69
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,27
night,93,28
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,83,83
night,83,46
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,78,78
night,78,15
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,87,74
night,87,62
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,71,71
night,71,20
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,63,63
night,63,32
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,86,36
night,86,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,99,99
night,99,17
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,29
night,12,29
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,64,63
night,64,88
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,31
night,63,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,63,63
night,63,7
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,56,53
night,56,55
Original,61,61
night,61,61
Original,83,83
night,83,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,24
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,63
night,66,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,100,63
night,100,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,47
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,27,30
night,27,30
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,71,71
night,71,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,63,63
night,63,37
Original,31,31
night,31,31
Original,93,93
night,93,57
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,83
Original,77,77
night,77,1
Original,77,70
night,77,24
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,50
night,90,50
Original,30,30
night,30,30
Original,29,29
night,29,16
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,78,78
night,78,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,90,90
night,90,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,78,78
night,78,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,20
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,46
night,16,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,50
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,63
Original,79,79
night,79,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,47
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,49
night,87,49
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,93,47
night,93,47
Original,68,68
night,68,68
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,81,81
night,81,36
Original,16,16
night,16,16
Original,90,90
night,90,11
Original,48,48
night,48,48
Original,78,78
night,78,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,69,69
night,69,36
Original,24,24
night,24,24
Original,32,33
night,32,33
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,78,78
night,78,78
Original,79,79
night,79,20
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,79,79
night,79,20
Original,97,86
night,97,86
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,44
night,66,44
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,45
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,66,63
night,66,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,74,74
night,74,90
Original,37,37
night,37,37
Original,65,63
night,65,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,99,99
night,99,23
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,32,32
night,32,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,21
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,39
Original,90,90
night,90,90
Original,78,78
night,78,86
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,56,56
night,56,49
Original,63,63
night,63,43
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,74,77
night,74,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,31
Original,57,57
night,57,57
Original,33,33
night,33,59
Original,16,0
night,16,0
Original,62,62
night,62,62
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,73,73
night,73,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,45
night,87,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,87,86
night,87,87
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,90,90
night,90,50
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,74,74
night,74,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,76,76
night,76,65
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,76,76
night,76,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,67,67
night,67,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,50,50
night,50,52
Original,77,77
night,77,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,20,23
night,20,23
Original,97,97
night,97,97
Original,33,33
night,33,59
Original,79,64
night,79,77
Original,73,67
night,73,67
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,74,74
night,74,63
Original,79,79
night,79,78
Original,10,10
night,10,10
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,72,72
night,72,27
Original,45,45
night,45,45
Original,53,46
night,53,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
