filter,class,predicted_class
night,68,21
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,81,81
night,81,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,69,69
night,69,75
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,79,68
night,79,68
Original,97,97
night,97,36
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,43
night,66,96
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,66,63
night,66,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,2
night,32,2
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,65,64
night,65,33
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,88
Original,99,90
night,99,17
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,32,90
night,32,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,72
night,77,72
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,20
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,56,56
night,56,53
Original,63,63
night,63,45
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,74,90
night,74,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,23
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,58,58
night,58,41
Original,50,50
night,50,50
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,53
night,52,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,50
night,87,41
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,25,16
night,25,17
Original,87,86
night,87,62
Original,21,21
night,21,21
Original,32,32
night,32,63
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,80
night,90,7
Original,53,53
night,53,53
Original,86,86
night,86,61
Original,74,70
night,74,91
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,0,3
night,0,3
Original,47,47
night,47,47
Original,56,56
night,56,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,35,35
night,35,75
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,76,76
night,76,66
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,67,67
night,67,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,50
night,48,52
Original,52,52
night,52,52
Original,24,1
night,24,1
Original,50,50
night,50,50
Original,77,77
night,77,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,20,49
night,20,23
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,79,74
night,79,83
Original,73,74
night,73,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,10,10
night,10,10
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,57
night,50,57
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,66,66
night,66,31
Original,2,2
night,2,2
Original,78,78
night,78,31
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,85
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,11,19
night,11,19
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,46,66
night,46,66
Original,67,67
night,67,67
Original,74,74
night,74,30
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,77,77
night,77,88
Original,87,62
night,87,60
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,55
night,50,30
Original,17,17
night,17,17
Original,50,50
night,50,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,86,86
night,86,31
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,86,86
night,86,87
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,82,82
night,82,40
Original,90,90
night,90,68
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,46,53
night,46,46
Original,31,31
night,31,31
Original,48,31
night,48,50
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,91,70
night,91,91
Original,0,0
night,0,0
Original,32,31
night,32,88
Original,73,73
night,73,73
Original,74,74
night,74,30
Original,50,50
night,50,53
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,68,68
night,68,3
Original,56,50
night,56,97
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,14,14
night,14,14
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,68
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,93,93
night,93,66
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,24,6
night,24,6
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,100,90
night,100,90
Original,63,63
night,63,37
Original,31,31
night,31,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,60
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,15
night,28,28
Original,51,51
night,51,51
Original,87,87
night,87,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,33,33
night,33,60
Original,90,90
night,90,15
Original,87,22
night,87,29
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,55
Original,66,66
night,66,31
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,31
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,77,77
night,77,88
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,41
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,60,60
night,60,59
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,36,36
night,36,96
Original,31,85
night,31,85
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,47,47
night,47,52
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,46
night,53,46
Original,15,3
night,15,43
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,74,74
night,74,86
Original,53,53
night,53,53
Original,87,61
night,87,61
Original,12,12
night,12,12
Original,90,90
night,90,1
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,76,68
night,76,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,6
Original,90,90
night,90,68
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,2,1
night,2,1
Original,0,0
night,0,0
Original,66,90
night,66,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,49
Original,20,20
night,20,20
Original,43,52
night,43,52
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,74,63
night,74,86
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,52
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,47,47
night,47,46
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,1,2
night,1,2
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,45,45
night,45,45
Original,53,53
night,53,51
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,7,7
night,7,0
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
