filter,class,predicted_class
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,92,93
night,92,41
Original,67,67
night,67,67
Original,14,2
night,14,2
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,64,64
night,64,46
Original,27,97
night,27,97
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,88
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,55
night,46,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,90
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,77,77
night,77,34
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,57
night,52,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,48
night,50,55
Original,52,52
night,52,52
Original,15,28
night,15,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,46,45
night,46,45
Original,48,48
night,48,48
Original,101,101
night,101,100
Original,74,74
night,74,74
Original,0,0
night,0,91
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,23
night,16,23
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,76,80
night,76,64
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,86,86
night,86,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,88,88
night,88,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,77,77
night,77,29
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,57,52
night,57,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,30
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,83,83
night,83,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,57
night,48,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,77,77
night,77,50
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,49
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,40,40
night,40,49
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,64,65
night,64,64
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,16,86
night,16,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,1,23
night,1,1
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,57
night,48,57
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,19,49
night,19,28
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,23
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,39
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,29,29
night,29,2
Original,74,74
night,74,74
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,6,28
night,6,28
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,41
night,77,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,51
Original,72,72
night,72,72
Original,97,97
night,97,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,67
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,93
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,6,7
night,6,7
Original,53,48
night,53,41
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,73
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,64
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,32,32
night,32,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,48,77
night,48,77
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,89,88
night,89,88
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,24,16
night,24,16
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,101,101
night,101,100
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
