filter,class,predicted_class
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,91
night,48,60
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,19
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,29,19
night,29,19
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,6,6
night,6,6
Original,90,90
night,90,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,63,50
night,63,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,68,84
night,68,84
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,91
night,31,91
Original,51,51
night,51,55
Original,93,49
night,93,49
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,31,31
night,31,79
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,77
night,90,20
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,84,72
night,84,86
Original,64,79
night,64,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,93,16
night,93,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,101,101
night,101,100
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,77,90
night,77,14
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,87,86
night,87,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,55
night,86,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,88,86
night,88,86
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,53
night,50,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,16
night,19,16
Original,23,28
night,23,20
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,93,41
night,93,23
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,66,63
night,66,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,99,99
night,99,99
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,64,64
night,64,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,85,28
night,85,28
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,74,74
night,74,30
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,101,101
night,101,101
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,13,21
night,13,21
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,87
night,87,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,53
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,23,2
night,23,2
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,52,41
night,52,52
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,35,35
night,35,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,58,45
night,58,58
Original,46,46
night,46,46
Original,100,100
night,100,100
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,16,16
night,16,19
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,77,77
night,77,30
Original,15,15
night,15,15
Original,40,52
night,40,40
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,81,81
night,81,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,16
Original,74,74
night,74,19
Original,54,54
night,54,54
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,52
night,56,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,93,77
night,93,49
Original,32,32
night,32,32
Original,53,53
night,53,57
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,22,30
night,22,57
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,66
night,90,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,77,74
night,77,31
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,62,23
night,62,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,83,67
night,83,30
Original,74,74
night,74,74
Original,93,49
night,93,49
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,90,90
night,90,40
Original,79,74
night,79,68
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,0
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,28
night,21,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,56,56
night,56,66
Original,26,26
