filter,class,predicted_class
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,66,63
night,66,40
Original,55,55
night,55,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,64,64
night,64,64
Original,19,90
night,19,19
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,17,17
night,17,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,93,74
night,93,97
Original,8,16
night,8,16
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,90
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,66,91
night,66,91
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,53,53
night,53,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,100,100
night,100,100
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,51
night,50,50
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,77
night,90,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,7,7
night,7,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,97,97
night,97,45
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,41,45
night,41,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,86,55
night,86,55
Original,79,79
night,79,79
Original,74,91
night,74,52
Original,75,90
night,75,90
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,63,63
night,63,77
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,39,52
night,39,32
Original,41,23
night,41,77
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,7,6
night,7,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,96,29
night,96,29
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,97,72
night,97,72
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,48,48
night,48,77
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,28
night,15,23
Original,16,32
night,16,32
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,38,38
night,38,38
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,82,82
night,82,72
Original,87,33
night,87,62
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,86,86
night,86,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,1,1
night,1,1
Original,96,77
night,96,77
Original,16,29
night,16,29
Original,28,28
night,28,28
Original,19,90
night,19,90
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,27,86
night,27,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,74,74
night,74,63
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,11,11
night,11,26
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,52,31
night,52,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,90
night,32,90
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,87,87
night,87,60
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,96,29
night,96,29
Original,90,90
night,90,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,100,100
night,100,100
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,77
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,93,93
night,93,87
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,16,16
night,16,12
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,66
night,63,66
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,90,90
night,90,91
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,90
night,32,90
Original,43,43
night,43,77
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,65,65
night,65,79
Original,55,55
night,55,55
Original,56,52
night,56,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,27,61
night,27,97
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,86,87
night,86,87
Original,42,42
night,42,42
Original,40,40
night,40,45
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,97,45
night,97,97
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,3
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,53
night,50,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,90,69
night,90,69
Original,63,63
night,63,90
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,97,62
night,97,62
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,87,23
night,87,62
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,20
night,17,20
Original,50,48
night,50,48
Original,63,63
night,63,88
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,19,19
night,19,28
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,68,79
night,68,79
Original,53,53
night,53,53
Original,30,30
