filter,class,predicted_class
night,90,90
Original,60,53
night,60,60
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,101,101
night,101,100
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,76,77
night,76,15
Original,87,87
night,87,62
Original,58,58
night,58,58
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,42,42
night,42,36
Original,79,79
night,79,79
Original,54,54
night,54,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,93,16
night,93,16
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,57
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,48,48
night,48,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,56,56
night,56,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,87,87
night,87,89
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,92,93
night,92,93
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,30,73
night,30,73
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,88
night,48,76
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,87,87
night,87,3
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,63,63
night,63,60
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,60
night,57,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,77,41
night,77,91
Original,60,41
night,60,60
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,21,11
night,21,11
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,53,39
night,53,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,77,74
night,77,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,63,66
night,63,66
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,96,97
night,96,41
Original,61,61
night,61,61
Original,32,93
night,32,50
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,74,74
night,74,32
Original,28,28
night,28,28
Original,84,73
night,84,84
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,51,53
night,51,17
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,63,63
night,63,1
Original,45,45
night,45,45
Original,32,32
night,32,37
Original,35,35
night,35,52
Original,61,61
night,61,61
Original,69,69
night,69,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,70
night,52,70
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,35,35
night,35,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,81,68
night,81,36
Original,57,77
night,57,57
Original,62,60
night,62,60
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,57,52
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,1
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,20,15
night,20,15
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,48
night,60,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,55
night,86,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,68,68
night,68,68
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,3,66
night,3,86
Original,77,77
night,77,41
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,61,61
night,61,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,77
night,63,62
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,74,74
night,74,30
Original,15,28
night,15,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,40,40
night,40,60
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,77,77
night,77,41
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,66,63
night,66,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,39,66
night,39,78
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,40
night,48,30
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,66,66
night,66,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,19,85
night,19,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,77,77
night,77,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,12,1
night,12,1
Original,55,55
night,55,55
Original,36,36
night,36,52
Original,1,1
night,1,1
Original,96,96
night,96,96
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,55
night,86,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,79
night,90,79
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
