filter,class,predicted_class
night,61,61
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,48,53
night,48,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,57
Original,15,23
night,15,23
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,19,21
night,19,20
Original,20,15
night,20,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,57,57
night,57,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,90
night,28,16
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,63,63
night,63,36
Original,66,32
night,66,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,70
night,90,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,44,51
night,44,51
Original,67,67
night,67,67
Original,32,32
night,32,57
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,53,53
night,53,51
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,19,28
night,19,28
Original,23,28
night,23,28
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,60
night,49,60
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,63
night,66,74
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,45
night,48,32
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,76,76
night,76,79
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,98,78
night,98,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,27,46
night,27,46
Original,66,63
night,66,74
Original,28,21
night,28,28
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,87,86
night,87,60
Original,86,86
night,86,86
Original,30,30
night,30,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,85,90
night,85,96
Original,87,87
night,87,87
Original,97,0
night,97,0
Original,16,16
night,16,16
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,21,0
night,21,0
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,66
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,53,51
night,53,51
Original,70,70
night,70,70
Original,75,67
night,75,71
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,87,87
night,87,30
Original,32,32
night,32,88
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,85,83
night,85,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,50
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,88,31
night,88,31
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,46,46
night,46,50
Original,57,57
night,57,57
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,42,43
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,53,53
night,53,50
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,86,86
night,86,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,79,78
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,14,14
night,14,14
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,27,63
night,27,63
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,51,51
night,51,46
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,92,93
night,92,77
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,48,52
night,48,43
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,41
Original,63,63
night,63,63
Original,29,29
night,29,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,24,0
night,24,87
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,56
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,40,40
night,40,45
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,66,63
night,66,30
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,83
Original,57,57
night,57,57
Original,12,24
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,101,101
night,101,100
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,28
night,23,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,49,51
night,49,49
Original,50,51
night,50,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,41,40
night,41,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,90
Original,43,43
night,43,31
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,89,87
night,89,87
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,24,6
night,24,16
Original,52,52
night,52,52
Original,87,87
night,87,33
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,15,28
night,15,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,77
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,54,54
night,54,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,62,23
night,62,23
Original,55,57
night,55,55
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,66
night,74,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,63
