filter,class,predicted_class
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,40
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,29,23
night,29,29
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,48
night,48,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,28,23
night,28,23
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,80,80
night,80,70
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,87,87
night,87,27
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,29,29
night,29,94
Original,93,93
night,93,94
Original,2,2
night,2,2
Original,16,35
night,16,97
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,17,17
night,17,17
Original,57,55
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,77
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,48
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,63,63
night,63,88
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,77,77
night,77,55
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,77,77
night,77,100
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,72,72
night,72,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,2
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,62,55
night,62,55
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,86,45
night,86,46
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,2
Original,90,90
night,90,90
Original,91,95
night,91,96
Original,23,23
night,23,23
Original,79,79
night,79,73
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,46
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,32,59
night,32,61
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,77,90
night,77,77
Original,78,78
night,78,75
Original,48,48
night,48,48
Original,17,17
night,17,26
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,50
night,87,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,43
Original,46,46
night,46,46
Original,28,28
night,28,21
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,18
Original,52,52
night,52,43
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,19,94
night,19,94
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,43
night,86,55
Original,93,93
night,93,39
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,48
night,50,50
Original,17,17
night,17,23
Original,53,88
night,53,46
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,31
night,55,31
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,30
Original,23,23
night,23,23
Original,40,42
night,40,62
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,63,63
night,63,63
Original,16,16
night,16,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,31,46
night,31,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,37,55
night,37,52
Original,30,30
night,30,30
Original,93,93
night,93,39
Original,32,32
night,32,32
Original,37,37
night,37,50
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,40,46
night,40,46
Original,47,47
night,47,47
Original,30,31
night,30,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,66
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,29,2
night,29,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,31
night,77,53
Original,77,90
night,77,90
Original,46,46
night,46,46
Original,24,16
night,24,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,2
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,41,41
night,41,94
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,77,77
night,77,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,87
night,0,87
Original,57,31
night,57,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,40,60
night,40,94
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,86,31
night,86,53
Original,22,63
night,22,63
Original,90,90
night,90,74
Original,7,23
night,7,7
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,40
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,89,61
night,89,61
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,2
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,45
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,88
night,41,94
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,28,28
night,28,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,92,92
night,92,93
Original,66,73
night,66,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,56,50
night,56,53
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,53
night,52,52
Original,15,15
night,15,90
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,87,86
night,87,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,71,71
night,71,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,100,100
night,100,86
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,55
night,57,57
Original,16,28
night,16,28
Original,78,78
night,78,78
Original,48,48
night,48,39
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,64,64
night,64,48
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,28,28
night,28,21
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,89,70
night,89,70
Original,63,63
night,63,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,86,36
night,86,43
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,94
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,30
Original,50,50
night,50,50
Original,48,53
night,48,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,27,87
night,27,61
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,55,37
night,55,37
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,82,82
night,82,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,24,0
night,24,0
Original,57,55
night,57,57
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,3,12
night,3,18
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,46
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,50
night,51,30
Original,57,55
night,57,55
Original,35,35
night,35,77
Original,90,74
night,90,90
Original,74,74
night,74,74
Original,87,86
night,87,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,68,68
night,68,68
