filter,class,predicted_class
Original,53,53
night,53,51
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,47
night,40,47
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,41,41
night,41,39
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,37,37
night,37,42
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,75,75
night,75,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,37,37
night,37,39
Original,30,30
night,30,30
Original,93,26
night,93,18
Original,32,32
night,32,32
Original,37,37
night,37,39
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,53
night,63,31
Original,57,51
night,57,36
Original,53,53
night,53,53
Original,29,20
night,29,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,33
night,77,32
Original,77,74
night,77,74
Original,46,46
night,46,46
Original,24,0
night,24,0
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,41,45
night,41,46
Original,53,53
night,53,53
Original,53,51
night,53,53
Original,87,87
night,87,61
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,32
night,0,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,40,49
night,40,49
Original,11,15
night,11,15
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,51,51
night,51,53
Original,86,32
night,86,20
Original,22,24
night,22,24
Original,90,90
night,90,63
Original,7,22
night,7,22
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,0
Original,16,16
night,16,7
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,89,43
night,89,43
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,19
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,39
night,57,39
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,57
night,41,52
Original,78,78
night,78,78
Original,45,45
night,45,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,92,93
night,92,93
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,56,54
night,56,42
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,100
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,72,72
night,72,30
Original,53,50
night,53,53
Original,87,87
night,87,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,71,71
night,71,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,100,48
night,100,33
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,16,44
night,16,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,93,91
night,93,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,61,27
night,61,27
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,49
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,89,52
night,89,52
Original,63,1
night,63,90
Original,32,42
night,32,32
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,86,0
night,86,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,15
Original,50,48
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,39
Original,48,48
night,48,48
Original,45,45
night,45,27
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,27,79
night,27,61
Original,74,74
night,74,77
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,55,39
night,55,39
Original,23,23
night,23,23
Original,51,51
night,51,38
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,24,11
night,24,11
Original,57,47
night,57,57
Original,97,97
night,97,97
Original,37,37
night,37,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,3,86
night,3,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,37
night,45,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,79
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,32
Original,68,68
night,68,91
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,81,81
night,81,66
Original,91,91
night,91,97
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,31
night,16,31
Original,87,87
night,87,87
Original,54,53
night,54,50
Original,46,46
night,46,97
Original,31,31
night,31,31
Original,86,86
night,86,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,39
night,41,32
Original,51,51
night,51,48
Original,93,93
night,93,57
Original,52,59
night,52,59
Original,51,51
night,51,51
Original,53,54
night,53,60
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,28,23
night,28,23
Original,5,6
night,5,53
Original,30,30
night,30,30
Original,78,78
night,78,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,22,24
night,22,86
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,57,57
night,57,47
Original,31,31
night,31,51
Original,87,85
night,87,85
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,75,75
night,75,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,5,33
night,5,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,71,71
night,71,77
Original,57,57
night,57,57
Original,25,26
night,25,26
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,78,78
night,78,66
Original,56,56
night,56,56
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,53,20
night,53,46
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,72,72
night,72,97
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,48
night,46,48
Original,57,55
night,57,55
Original,77,90
night,77,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,72,72
night,72,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,86
night,51,86
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,6
Original,97,97
night,97,97
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,49
night,48,48
Original,90,91
night,90,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,48
night,52,48
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,52,48
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,18,22
night,18,26
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,68,68
night,68,77
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,22
night,23,22
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,74
Original,55,55
night,55,55
Original,53,57
night,53,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,93,93
night,93,91
Original,55,53
night,55,53
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,63,63
night,63,44
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,85,90
night,85,43
Original,40,37
night,40,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,79,77
night,79,73
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,46
night,46,32
Original,97,97
night,97,97
Original,35,35
night,35,79
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,51
night,53,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,81
night,78,74
Original,74,74
night,74,74
Original,27,50
