filter,class,predicted_class
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,0
night,0,91
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,69,79
night,69,36
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,2,2
night,2,2
Original,77,77
night,77,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,95,16
night,95,93
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,35,72
night,35,91
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,92,41
night,92,41
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,48
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,13,90
night,13,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,96,50
night,96,36
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,19,23
night,19,16
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,66,63
night,66,63
Original,2,2
night,2,2
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,49,51
night,49,48
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,51,51
night,51,46
Original,22,48
night,22,48
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,79,81
night,79,81
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,20
night,15,20
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,10,11
night,10,10
Original,19,19
night,19,19
Original,53,53
night,53,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,91
night,30,93
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,90,90
night,90,72
Original,32,32
night,32,32
Original,37,51
night,37,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,7,7
night,7,24
Original,16,16
night,16,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,48
night,40,48
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,87,50
night,87,59
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,25,0
night,25,0
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,11,28
night,11,21
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,79
night,90,79
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,56,56
night,56,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,15,28
night,15,28
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,7,7
night,7,96
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,27,79
night,27,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,93,93
night,93,41
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,57,56
night,57,42
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,51,51
night,51,55
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,52
night,57,90
Original,84,77
night,84,97
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,78
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,72
night,31,72
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,2,17
night,2,19
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,68,68
night,68,72
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,87,60
night,87,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,29
night,16,29
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,40,47
night,40,47
Original,87,87
night,87,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,75,75
night,75,75
Original,43,43
night,43,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,29,23
night,29,29
Original,63,66
night,63,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,101,101
night,101,100
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,51,51
night,51,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,43,43
