filter,class,predicted_class
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,19,20
night,19,20
Original,74,74
night,74,74
Original,83,93
night,83,93
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,81
night,96,84
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,40
night,48,38
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,77,66
night,77,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,24,24
night,24,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,87,87
night,87,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,53
night,51,55
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,56,50
night,56,52
Original,77,63
night,77,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,3,0
night,3,3
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,33,33
night,33,33
Original,9,9
night,9,9
Original,31,31
night,31,31
Original,16,21
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,97,46
night,97,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,88,62
night,88,62
Original,24,87
night,24,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,6,15
night,6,6
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,69,68
night,69,68
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,49
night,48,49
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,19,16
night,19,16
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,78,78
night,78,67
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,61,61
night,61,62
Original,20,90
night,20,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,29,16
night,29,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,6,6
night,6,6
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,40,46
night,40,46
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,53
night,66,37
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,61,97
night,61,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,30
night,31,6
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,87,87
night,87,101
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,30
night,53,30
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,37
night,42,37
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,68,68
night,68,49
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,3
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,3
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,8,6
night,8,6
Original,52,52
night,52,52
Original,7,23
night,7,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,53
night,50,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,64,64
night,64,64
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,7,7
night,7,1
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,31
night,30,30
Original,53,53
night,53,46
Original,30,30
night,30,30
Original,93,93
night,93,92
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,48
night,93,48
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,75,75
night,75,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,101,101
night,101,101
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,86,66
night,86,66
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,18,19
night,18,19
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,66,66
night,66,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,101,101
night,101,101
Original,38,38
night,38,38
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,86,86
night,86,87
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,62,61
night,62,62
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,28,11
night,28,11
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,51,51
night,51,50
Original,62,61
night,62,61
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,48,30
night,48,93
Original,21,21
night,21,21
Original,88,86
night,88,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,3,0
night,3,0
Original,90,90
