filter,class,predicted_class
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,52
night,50,32
Original,60,60
night,60,60
Original,27,28
night,27,50
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,47,57
night,47,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,53
night,42,42
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,21
night,96,86
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,49
night,48,49
Original,48,48
night,48,48
Original,30,50
night,30,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,77,55
night,77,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,60,60
night,60,59
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,93,12
night,93,12
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,86,86
night,86,30
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,56,52
night,56,52
Original,77,90
night,77,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,52,48
night,52,48
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,33,33
night,33,33
Original,9,9
night,9,9
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,53,50
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,102
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,57,55
night,57,31
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,88,60
night,88,89
Original,24,0
night,24,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,69,68
night,69,79
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,19,21
night,19,21
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,20,90
night,20,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,40,47
night,40,47
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,66
night,66,51
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,2,1
night,2,19
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,75,72
night,75,75
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,30
night,31,46
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,87,87
night,87,92
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,37
night,53,53
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,52
night,42,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,68,68
night,68,69
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,7,7
night,7,1
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,35,35
night,35,83
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,32
Original,0,0
night,0,0
Original,64,64
night,64,64
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,52,48
night,52,50
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,7,28
night,7,28
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,75,51
night,75,51
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,101,91
night,101,77
Original,63,63
night,63,50
Original,15,15
night,15,15
Original,53,53
night,53,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,86
night,87,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,86,52
night,86,52
Original,78,78
